Date(UTC),Pair,Type,Order Amount,AvgTrading Price,Filled,Total,status
2024-01-10 08:00:00,BTC/USDT,BUY,0.3,41500.00,0.3,12450.00,FILLED
2024-01-25 12:30:00,ETH/USDT,BUY,3.0,2450.00,3.0,7350.00,FILLED
2024-02-05 10:15:00,SOL/USDT,BUY,50.0,92.00,50.0,4600.00,FILLED
2024-02-20 16:45:00,BTC/USDT,SELL,0.15,46500.00,0.15,6975.00,FILLED
2024-03-10 09:00:00,ETH/BTC,SELL,1.5,0.055,1.5,0.0825,FILLED
2024-03-25 14:20:00,DOGE/USDT,BUY,5000.0,0.14,5000.0,700.00,FILLED
2024-04-08 11:30:00,SOL/USDT,SELL,25.0,115.00,25.0,2875.00,FILLED
2024-04-22 15:00:00,BNB/USDT,BUY,5.0,580.00,5.0,2900.00,FILLED
2024-05-05 08:45:00,DOGE/USDT,SELL,2500.0,0.16,2500.0,400.00,FILLED
2024-05-20 13:15:00,ETH/USDT,BUY,2.0,3100.00,2.0,6200.00,FILLED
