Timestamp,Transaction Type,Asset,Quantity Transacted,Spot Price at Transaction,Subtotal,Total (inclusive of fees),Fees,Notes
2024-01-01T00:00:00Z,Buy,BTC,0,50000.00,0,0,0,Zero amount buy - should be filtered
2024-01-01T00:00:01Z,Buy,ETH,0.0000001,3000.00,0.0003,0.0003,0,Dust amount buy
2024-01-15T12:00:00Z,Sell,BTC,0.1,45000.00,4500.00,4500.00,0,Sell without prior buy - should show warning
2024-02-01T09:30:00Z,Buy,SOL,-100,95.00,-9500.00,-9500.00,0,Negative amount - invalid
2024-02-15T14:00:00Z,Buy,DOGE,10000,0,0,0,0,Zero price buy
2024-03-01T10:00:00Z,Swap,ETH,2.0,2800.00,5600.00,5600.00,0,Swap with missing incoming asset info
2024-03-15T08:00:00Z,Receive,BTC,0.5,48000.00,24000.00,24000.00,0,Gift/income without cost basis
2024-04-01T12:00:00Z,Buy,SPECIAL$CHAR,100,1.00,100.00,100.00,0,Asset with special characters
2024-04-15T15:00:00Z,Unknown,ETH,1.0,3000.00,3000.00,3000.00,0,Unknown transaction type
2024-05-01T10:00:00Z,Buy,ETH,1.0,3100.00,3100.00,3100.00,10.00,Very small fee
2024-05-15T11:00:00Z,Sell,ETH,1.0,3200.00,3200.00,3190.00,10.00,Sell with fee (wash sale test within 30 days)
2024-05-20T09:00:00Z,Buy,ETH,1.0,3150.00,3150.00,3150.00,0,Buy back within 30 days (potential wash sale)
