Name,Date Purchased,Date Sold,Sale Type,Num. Days Held,Purchased Txn,Sold Txn,Sold Txn Notes,Amount,Asset,Proceeds (USD),Cost Basis (USD)
BTC Purchase 1,01-15-2024 (UTC),04-20-2024 (UTC),Short Term,95 days,tx-buy-001,tx-sell-001,Sold for profit,0.25,BTC,12500.00,10500.00
ETH Staking Reward,02-01-2024 (UTC),05-01-2024 (UTC),Short Term,90 days,tx-stake-001,tx-sell-002,Staking reward sold,0.5,ETH,1600.00,1400.00
SOL Investment,01-10-2024 (UTC),06-15-2024 (UTC),Short Term,156 days,tx-buy-002,tx-sell-003,Profit taking,25.0,SOL,3750.00,2375.00
DOGE Trade,03-01-2024 (UTC),03-15-2024 (UTC),Short Term,14 days,tx-buy-003,tx-sell-004,Quick flip,5000.0,DOGE,850.00,750.00
ETH DeFi Yield,04-01-2024 (UTC),07-01-2024 (UTC),Short Term,91 days,tx-yield-001,tx-sell-005,DeFi yield sold,1.0,ETH,3200.00,2900.00
BTC Long Hold,01-15-2023 (UTC),02-01-2024 (UTC),Long Term,382 days,tx-buy-004,tx-sell-006,Long term capital gain,0.1,BTC,5200.00,2600.00
LINK Swap Loss,02-15-2024 (UTC),04-01-2024 (UTC),Short Term,45 days,tx-buy-005,tx-sell-007,Jupiter Swap,50.0,LINK,700.00,950.00
MATIC Airdrop,03-15-2024 (UTC),05-15-2024 (UTC),Short Term,61 days,tx-airdrop-001,tx-sell-008,Airdrop sold,100.0,MATIC,85.00,0.00
NFT Sale,06-01-2023 (UTC),01-15-2024 (UTC),Long Term,228 days,tx-nft-001,tx-sell-009,Metaplex,1,GUIDE #116,1500.00,1200.00
SOL Fee Dust,01-01-2024 (UTC),12-01-2024 (UTC),Short Term,335 days,tx-fee-001,tx-sell-010,Transaction fee dust,0.000015,SOL,0.00,0.00
