Name,Date Purchased,Date Sold,Sale Type,Num. Days Held,Purchased Txn,Sold Txn,Sold Txn Notes,Amount,Asset,Proceeds (USD),Cost Basis (USD)
GUIDE #116,01-01-2024 (UTC),01-07-2024 (UTC),Short Term,7 days,71926c3d-53cc-4273-90d9-040614413de2,2aZJaR7AJ2AiS9y6r4Pu371kJeJK87nis188amoSZCqFABtpH4bR1xzkqPWHxqSZcRwZ1wagpx9p7WTDgWCgpus1,Metaplex,1,GUIDE #116,0,1256.53
GUIDE #572,01-01-2024 (UTC),01-01-2024 (UTC),Short Term,1 days,b178668e-3bfe-4a94-8f90-7f557f5d997a,3MxJx5FYs8zQyzGvqwUwQ2JbZAbXGqh7e2Tu4pXCbDB7auWyrqdKREJTzgSNNfJJGnpS7Ng2zyCY77SpwVoT7L1K,Metaplex,1,GUIDE #572,0,1114.66
GUIDE #423,01-01-2024 (UTC),05-05-2024 (UTC),Short Term,125 days,96078f21-e33f-49f8-bc11-3ece7200c7d8,5WXUBbDzPwoinvNehhLd5TdZtA8FL8E4zpFn1TYgAda64oBHFoCFRzS2Jn1WC8Tt2Gu9wes2Q39XQpzBFnr5bQLJ,Metaplex,1,GUIDE #423,0,1113.65
GUIDE #220,01-01-2024 (UTC),01-03-2024 (UTC),Short Term,3 days,c6161c2a-905f-42f8-9587-a09defc4531a,38ZUucKoqQb9JUfbSMNtyMmdhC1dKc3xRdtPpGjMntkKKE1ZnJXQV4hZHiNKUq1Ymj4kkqCQhciGz28hhuVvw18n,Metaplex,1,GUIDE #220,0,1113.65
SOL,01-01-2024 (UTC),11-17-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5pmtjtP2KN11aKVMTbPBZCFBpJ2gT4Dz9c9sHrcBqdCKSjh8Dreje7jhTcRtHZkH8RsmVRtCRLNoJbqVPq7Tgda5,System_program,0.000015,SOL,0,0
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,29zkt6dDbNYZbofhRwtKj39YVba9L3NB7qVinnqCJwoG85em9ZkjnfkooKGxPPVjzstZNgPE6ogG3Qmtg3xF1JBX,Sent,0.000015,SOL,0,0
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,320 days,afdcbd7b-e526-4390-9336-d529469877d9,5pJByKicWpWKJDDfM6pqng8Z2xcYc7cwUkoKDhhxQnkC5Gfpsz1Rac6bLzmWJRSCjayDE3TbxFr1AEWXxDRqWQ4U,System_program,0.000015,SOL,0,0
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,319 days,afdcbd7b-e526-4390-9336-d529469877d9,34hvbUwFZRwDAEk7R1QogBffLUxMxw6425J6rKnogCg6jQCYGUWGLQ6oGaE4ACuXPFcmqgNCLWf79sCUfGBGKaja,System_program,0.000015,SOL,0,0
SOL,01-01-2024 (UTC),11-16-2024 (UTC),Short Term,319 days,afdcbd7b-e526-4390-9336-d529469877d9,3aoBafkUmKUnaMTScKpMSa7k38fcBYm92aMK3F6MDrtyys5XE43zE4Y5ZYWUCTZ6TVUxKTg9BusV96JP7uaxVK5Z,System_program,0.000015,SOL,0,0
OINV,01-01-2024 (UTC),03-16-2024 (UTC),Short Term,75 days,7bf3e5e7-c475-45bd-94b7-7d44b890597f,4tPuHJ2nxH5BeBfpE8X7zPYCMF9XT9gg2ccAMY4WJwVyggDRXmjQ3GqthuyLwQTRPpUKBsa2vDCL1pgeNsW5SfVD,Burn,1,OINV,0,0
BNKINV,01-01-2024 (UTC),03-16-2024 (UTC),Short Term,75 days,b75caa18-8d28-4b51-85b8-3ffc39f6bd4d,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,BNKINV,0,0
